# GPS drift 5-minute recording
# start_unix=1778583182
host_elapsed_s,status,samples,lat,lon,alt_m,sat,hdop,drift_m,east_m,north_m,avg_m,rms_m,max_m,fix_age_ms,raw
0.505,TRACK,168,22.786206833,120.270373333,27.20,9,1.50,1.606,1.599,0.150,0.928,1.068,1.620,39,"status=TRACK samples=168 drift=1.606m east=1.599m north=0.150m avg=0.928m rms=1.068m max=1.620m lat=22.786206833 lon=120.270373333 sat=9 hdop=1.50 alt=27.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=39"
0.506,TRACK,170,22.786206833,120.270373167,27.20,9,1.50,1.589,1.582,0.150,0.936,1.076,1.620,41,"status=TRACK samples=170 drift=1.589m east=1.582m north=0.150m avg=0.936m rms=1.076m max=1.620m lat=22.786206833 lon=120.270373167 sat=9 hdop=1.50 alt=27.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=41"
0.507,TRACK,172,22.786206833,120.270373167,27.20,9,1.50,1.589,1.582,0.150,0.944,1.083,1.620,44,"status=TRACK samples=172 drift=1.589m east=1.582m north=0.150m avg=0.944m rms=1.083m max=1.620m lat=22.786206833 lon=120.270373167 sat=9 hdop=1.50 alt=27.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=44"
0.507,TRACK,174,22.786207000,120.270373167,27.10,9,1.50,1.591,1.582,0.169,0.951,1.090,1.620,47,"status=TRACK samples=174 drift=1.591m east=1.582m north=0.169m avg=0.951m rms=1.090m max=1.620m lat=22.786207000 lon=120.270373167 sat=9 hdop=1.50 alt=27.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=47"
0.508,TRACK,176,22.786207000,120.270373167,27.10,9,1.50,1.591,1.582,0.169,0.958,1.097,1.620,49,"status=TRACK samples=176 drift=1.591m east=1.582m north=0.169m avg=0.958m rms=1.097m max=1.620m lat=22.786207000 lon=120.270373167 sat=9 hdop=1.50 alt=27.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=49"
0.528,TRACK,178,22.786207000,120.270373167,27.10,9,1.50,1.591,1.582,0.169,0.965,1.104,1.620,52,"status=TRACK samples=178 drift=1.591m east=1.582m north=0.169m avg=0.965m rms=1.104m max=1.620m lat=22.786207000 lon=120.270373167 sat=9 hdop=1.50 alt=27.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=52"
0.612,TRACK,180,22.786207167,120.270373167,27.00,9,1.50,1.593,1.582,0.188,0.972,1.111,1.620,54,"status=TRACK samples=180 drift=1.593m east=1.582m north=0.188m avg=0.972m rms=1.111m max=1.620m lat=22.786207167 lon=120.270373167 sat=9 hdop=1.50 alt=27.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=54"
0.719,TRACK,182,22.786207167,120.270373167,27.00,9,1.50,1.593,1.582,0.188,0.979,1.117,1.620,48,"status=TRACK samples=182 drift=1.593m east=1.582m north=0.188m avg=0.979m rms=1.117m max=1.620m lat=22.786207167 lon=120.270373167 sat=9 hdop=1.50 alt=27.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=48"
0.818,TRACK,184,22.786207167,120.270373167,26.90,9,1.50,1.593,1.582,0.188,0.986,1.123,1.620,51,"status=TRACK samples=184 drift=1.593m east=1.582m north=0.188m avg=0.986m rms=1.123m max=1.620m lat=22.786207167 lon=120.270373167 sat=9 hdop=1.50 alt=26.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=51"
0.916,TRACK,186,22.786207167,120.270373167,26.90,9,1.50,1.593,1.582,0.188,0.992,1.129,1.620,36,"status=TRACK samples=186 drift=1.593m east=1.582m north=0.188m avg=0.992m rms=1.129m max=1.620m lat=22.786207167 lon=120.270373167 sat=9 hdop=1.50 alt=26.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=36"
1.014,TRACK,188,22.786207333,120.270373167,26.90,9,1.50,1.595,1.582,0.206,0.999,1.135,1.620,51,"status=TRACK samples=188 drift=1.595m east=1.582m north=0.206m avg=0.999m rms=1.135m max=1.620m lat=22.786207333 lon=120.270373167 sat=9 hdop=1.50 alt=26.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=51"
1.114,TRACK,190,22.786207333,120.270373167,26.80,11,1.39,1.595,1.582,0.206,1.005,1.141,1.620,36,"status=TRACK samples=190 drift=1.595m east=1.582m north=0.206m avg=1.005m rms=1.141m max=1.620m lat=22.786207333 lon=120.270373167 sat=11 hdop=1.39 alt=26.80m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=36"
1.221,TRACK,192,22.786207333,120.270373167,26.60,11,1.39,1.595,1.582,0.206,1.011,1.147,1.620,37,"status=TRACK samples=192 drift=1.595m east=1.582m north=0.206m avg=1.011m rms=1.147m max=1.620m lat=22.786207333 lon=120.270373167 sat=11 hdop=1.39 alt=26.60m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=37"
1.315,TRACK,194,22.786207500,120.270373167,26.50,11,1.39,1.598,1.582,0.225,1.017,1.152,1.620,39,"status=TRACK samples=194 drift=1.598m east=1.582m north=0.225m avg=1.017m rms=1.152m max=1.620m lat=22.786207500 lon=120.270373167 sat=11 hdop=1.39 alt=26.50m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=39"
1.412,TRACK,196,22.786207500,120.270373333,26.50,11,1.39,1.615,1.599,0.225,1.023,1.158,1.620,52,"status=TRACK samples=196 drift=1.615m east=1.599m north=0.225m avg=1.023m rms=1.158m max=1.620m lat=22.786207500 lon=120.270373333 sat=11 hdop=1.39 alt=26.50m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=52"
1.518,TRACK,198,22.786207667,120.270373333,26.40,11,1.39,1.617,1.599,0.243,1.029,1.164,1.620,36,"status=TRACK samples=198 drift=1.617m east=1.599m north=0.243m avg=1.029m rms=1.164m max=1.620m lat=22.786207667 lon=120.270373333 sat=11 hdop=1.39 alt=26.40m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=36"
1.615,TRACK,200,22.786207667,120.270373333,26.30,11,1.39,1.617,1.599,0.243,1.035,1.169,1.620,50,"status=TRACK samples=200 drift=1.617m east=1.599m north=0.243m avg=1.035m rms=1.169m max=1.620m lat=22.786207667 lon=120.270373333 sat=11 hdop=1.39 alt=26.30m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=50"
1.712,TRACK,202,22.786207667,120.270373333,26.20,11,1.39,1.617,1.599,0.243,1.041,1.174,1.620,43,"status=TRACK samples=202 drift=1.617m east=1.599m north=0.243m avg=1.041m rms=1.174m max=1.620m lat=22.786207667 lon=120.270373333 sat=11 hdop=1.39 alt=26.20m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=43"
1.819,TRACK,204,22.786207667,120.270373333,26.10,11,1.39,1.617,1.599,0.243,1.047,1.179,1.620,44,"status=TRACK samples=204 drift=1.617m east=1.599m north=0.243m avg=1.047m rms=1.179m max=1.620m lat=22.786207667 lon=120.270373333 sat=11 hdop=1.39 alt=26.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=44"
1.916,TRACK,206,22.786207833,120.270373333,26.10,11,1.39,1.620,1.599,0.262,1.052,1.184,1.620,13,"status=TRACK samples=206 drift=1.620m east=1.599m north=0.262m avg=1.052m rms=1.184m max=1.620m lat=22.786207833 lon=120.270373333 sat=11 hdop=1.39 alt=26.10m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=13"
2.014,TRACK,208,22.786207833,120.270373333,26.00,11,1.39,1.620,1.599,0.262,1.058,1.189,1.620,42,"status=TRACK samples=208 drift=1.620m east=1.599m north=0.262m avg=1.058m rms=1.189m max=1.620m lat=22.786207833 lon=120.270373333 sat=11 hdop=1.39 alt=26.00m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=42"
2.111,TRACK,210,22.786207833,120.270373333,25.90,11,1.39,1.620,1.599,0.262,1.063,1.194,1.620,43,"status=TRACK samples=210 drift=1.620m east=1.599m north=0.262m avg=1.063m rms=1.194m max=1.620m lat=22.786207833 lon=120.270373333 sat=11 hdop=1.39 alt=25.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=43"
2.221,TRACK,212,22.786208000,120.270373333,25.90,11,1.39,1.623,1.599,0.280,1.068,1.199,1.623,45,"status=TRACK samples=212 drift=1.623m east=1.599m north=0.280m avg=1.068m rms=1.199m max=1.623m lat=22.786208000 lon=120.270373333 sat=11 hdop=1.39 alt=25.90m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=45"
2.315,TRACK,214,22.786208000,120.270373333,25.80,11,1.39,1.623,1.599,0.280,1.074,1.204,1.623,46,"status=TRACK samples=214 drift=1.623m east=1.599m north=0.280m avg=1.074m rms=1.204m max=1.623m lat=22.786208000 lon=120.270373333 sat=11 hdop=1.39 alt=25.80m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=46"
2.412,TRACK,216,22.786208000,120.270373333,25.80,11,1.39,1.623,1.599,0.280,1.079,1.208,1.623,30,"status=TRACK samples=216 drift=1.623m east=1.599m north=0.280m avg=1.079m rms=1.208m max=1.623m lat=22.786208000 lon=120.270373333 sat=11 hdop=1.39 alt=25.80m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=30"
2.511,TRACK,218,22.786208167,120.270373333,25.70,11,1.39,1.627,1.599,0.299,1.084,1.213,1.627,32,"status=TRACK samples=218 drift=1.627m east=1.599m north=0.299m avg=1.084m rms=1.213m max=1.627m lat=22.786208167 lon=120.270373333 sat=11 hdop=1.39 alt=25.70m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=32"
2.621,TRACK,220,22.786208167,120.270373333,25.70,11,1.39,1.627,1.599,0.299,1.089,1.217,1.627,33,"status=TRACK samples=220 drift=1.627m east=1.599m north=0.299m avg=1.089m rms=1.217m max=1.627m lat=22.786208167 lon=120.270373333 sat=11 hdop=1.39 alt=25.70m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=33"
2.719,TRACK,222,22.786208167,120.270373333,25.60,11,1.39,1.627,1.599,0.299,1.093,1.221,1.627,26,"status=TRACK samples=222 drift=1.627m east=1.599m north=0.299m avg=1.093m rms=1.221m max=1.627m lat=22.786208167 lon=120.270373333 sat=11 hdop=1.39 alt=25.60m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=26"
2.816,TRACK,224,22.786208167,120.270373333,25.60,11,1.39,1.627,1.599,0.299,1.098,1.226,1.627,40,"status=TRACK samples=224 drift=1.627m east=1.599m north=0.299m avg=1.098m rms=1.226m max=1.627m lat=22.786208167 lon=120.270373333 sat=11 hdop=1.39 alt=25.60m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=40"
2.912,TRACK,226,22.786208333,120.270373333,25.50,11,1.39,1.630,1.599,0.317,1.103,1.230,1.630,9,"status=TRACK samples=226 drift=1.630m east=1.599m north=0.317m avg=1.103m rms=1.230m max=1.630m lat=22.786208333 lon=120.270373333 sat=11 hdop=1.39 alt=25.50m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=9"
3.020,TRACK,228,22.786208333,120.270373333,25.50,11,1.39,1.630,1.599,0.317,1.108,1.234,1.630,22,"status=TRACK samples=228 drift=1.630m east=1.599m north=0.317m avg=1.108m rms=1.234m max=1.630m lat=22.786208333 lon=120.270373333 sat=11 hdop=1.39 alt=25.50m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=22"
3.119,TRACK,230,22.786208333,120.270373333,25.50,11,1.39,1.630,1.599,0.317,1.112,1.238,1.630,15,"status=TRACK samples=230 drift=1.630m east=1.599m north=0.317m avg=1.112m rms=1.238m max=1.630m lat=22.786208333 lon=120.270373333 sat=11 hdop=1.39 alt=25.50m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=15"
3.218,TRACK,232,22.786208333,120.270373333,25.40,11,1.39,1.630,1.599,0.317,1.117,1.242,1.630,29,"status=TRACK samples=232 drift=1.630m east=1.599m north=0.317m avg=1.117m rms=1.242m max=1.630m lat=22.786208333 lon=120.270373333 sat=11 hdop=1.39 alt=25.40m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=29"
3.314,TRACK,234,22.786208500,120.270373500,25.40,11,1.39,1.651,1.616,0.336,1.121,1.246,1.651,30,"status=TRACK samples=234 drift=1.651m east=1.616m north=0.336m avg=1.121m rms=1.246m max=1.651m lat=22.786208500 lon=120.270373500 sat=11 hdop=1.39 alt=25.40m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=30"
3.413,TRACK,236,22.786208500,120.270373500,25.40,11,1.39,1.651,1.616,0.336,1.126,1.250,1.651,32,"status=TRACK samples=236 drift=1.651m east=1.616m north=0.336m avg=1.126m rms=1.250m max=1.651m lat=22.786208500 lon=120.270373500 sat=11 hdop=1.39 alt=25.40m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=32"
3.522,TRACK,238,22.786208500,120.270373500,25.30,11,1.39,1.651,1.616,0.336,1.130,1.254,1.651,30,"status=TRACK samples=238 drift=1.651m east=1.616m north=0.336m avg=1.130m rms=1.254m max=1.651m lat=22.786208500 lon=120.270373500 sat=11 hdop=1.39 alt=25.30m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=30"
3.621,TRACK,240,22.786208500,120.270373500,25.30,11,1.39,1.651,1.616,0.336,1.134,1.258,1.651,44,"status=TRACK samples=240 drift=1.651m east=1.616m north=0.336m avg=1.134m rms=1.258m max=1.651m lat=22.786208500 lon=120.270373500 sat=11 hdop=1.39 alt=25.30m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=44"
3.712,TRACK,242,22.786208667,120.270373500,25.30,11,1.39,1.654,1.616,0.354,1.139,1.261,1.654,37,"status=TRACK samples=242 drift=1.654m east=1.616m north=0.354m avg=1.139m rms=1.261m max=1.654m lat=22.786208667 lon=120.270373500 sat=11 hdop=1.39 alt=25.30m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=37"
