# GPS drift 5-minute recording
# start_unix=1778583514
host_elapsed_s,status,samples,lat,lon,alt_m,sat,hdop,drift_m,east_m,north_m,avg_m,rms_m,max_m,fix_age_ms,raw
0.504,TRACK,3789,22.786215333,120.270388667,23.40,12,0.82,3.355,3.171,1.096,3.593,7.489,378.398,20,"status=TRACK samples=3789 drift=3.355m east=3.171m north=1.096m avg=3.593m rms=7.489m max=378.398m lat=22.786215333 lon=120.270388667 sat=12 hdop=0.82 alt=23.40m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=20"
0.505,TRACK,3791,22.786215333,120.270388500,23.40,12,0.82,3.339,3.154,1.096,3.593,7.488,378.398,30,"status=TRACK samples=3791 drift=3.339m east=3.154m north=1.096m avg=3.593m rms=7.488m max=378.398m lat=22.786215333 lon=120.270388500 sat=12 hdop=0.82 alt=23.40m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=30"
0.506,TRACK,3793,22.786215500,120.270388500,23.50,12,0.82,3.345,3.154,1.114,3.593,7.486,378.398,28,"status=TRACK samples=3793 drift=3.345m east=3.154m north=1.114m avg=3.593m rms=7.486m max=378.398m lat=22.786215500 lon=120.270388500 sat=12 hdop=0.82 alt=23.50m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=28"
0.507,TRACK,3795,22.786215500,120.270388500,23.50,12,0.82,3.345,3.154,1.114,3.593,7.484,378.398,26,"status=TRACK samples=3795 drift=3.345m east=3.154m north=1.114m avg=3.593m rms=7.484m max=378.398m lat=22.786215500 lon=120.270388500 sat=12 hdop=0.82 alt=23.50m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=26"
0.507,TRACK,3797,22.786215500,120.270388333,23.50,12,0.82,3.329,3.137,1.114,3.593,7.483,378.398,36,"status=TRACK samples=3797 drift=3.329m east=3.137m north=1.114m avg=3.593m rms=7.483m max=378.398m lat=22.786215500 lon=120.270388333 sat=12 hdop=0.82 alt=23.50m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=36"
0.508,TRACK,3799,22.786215500,120.270388333,23.50,12,0.82,3.329,3.137,1.114,3.593,7.481,378.398,25,"status=TRACK samples=3799 drift=3.329m east=3.137m north=1.114m avg=3.593m rms=7.481m max=378.398m lat=22.786215500 lon=120.270388333 sat=12 hdop=0.82 alt=23.50m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=25"
0.613,TRACK,3801,22.786215500,120.270388167,23.50,12,0.82,3.313,3.120,1.114,3.593,7.480,378.398,23,"status=TRACK samples=3801 drift=3.313m east=3.120m north=1.114m avg=3.593m rms=7.480m max=378.398m lat=22.786215500 lon=120.270388167 sat=12 hdop=0.82 alt=23.50m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=23"
0.711,TRACK,3803,22.786215500,120.270388167,23.50,12,0.82,3.313,3.120,1.114,3.592,7.478,378.398,2,"status=TRACK samples=3803 drift=3.313m east=3.120m north=1.114m avg=3.592m rms=7.478m max=378.398m lat=22.786215500 lon=120.270388167 sat=12 hdop=0.82 alt=23.50m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=2"
0.810,TRACK,3805,22.786215500,120.270388167,23.50,12,0.82,3.313,3.120,1.114,3.592,7.476,378.398,28,"status=TRACK samples=3805 drift=3.313m east=3.120m north=1.114m avg=3.592m rms=7.476m max=378.398m lat=22.786215500 lon=120.270388167 sat=12 hdop=0.82 alt=23.50m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=28"
0.910,TRACK,3807,22.786215667,120.270388000,23.60,12,0.82,3.303,3.103,1.133,3.592,7.475,378.398,38,"status=TRACK samples=3807 drift=3.303m east=3.103m north=1.133m avg=3.592m rms=7.475m max=378.398m lat=22.786215667 lon=120.270388000 sat=12 hdop=0.82 alt=23.60m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=38"
1.012,TRACK,3809,22.786215667,120.270388000,23.60,12,0.93,3.303,3.103,1.133,3.592,7.473,378.398,36,"status=TRACK samples=3809 drift=3.303m east=3.103m north=1.133m avg=3.592m rms=7.473m max=378.398m lat=22.786215667 lon=120.270388000 sat=12 hdop=0.93 alt=23.60m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=36"
1.104,TRACK,3811,22.786215667,120.270388000,23.60,12,0.93,3.303,3.103,1.133,3.592,7.472,378.398,33,"status=TRACK samples=3811 drift=3.303m east=3.103m north=1.133m avg=3.592m rms=7.472m max=378.398m lat=22.786215667 lon=120.270388000 sat=12 hdop=0.93 alt=23.60m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=33"
1.202,TRACK,3813,22.786215667,120.270388000,23.60,12,0.93,3.303,3.103,1.133,3.592,7.470,378.398,31,"status=TRACK samples=3813 drift=3.303m east=3.103m north=1.133m avg=3.592m rms=7.470m max=378.398m lat=22.786215667 lon=120.270388000 sat=12 hdop=0.93 alt=23.60m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=31"
1.309,TRACK,3815,22.786215833,120.270388000,23.60,12,0.93,3.309,3.103,1.151,3.592,7.469,378.398,29,"status=TRACK samples=3815 drift=3.309m east=3.103m north=1.151m avg=3.592m rms=7.469m max=378.398m lat=22.786215833 lon=120.270388000 sat=12 hdop=0.93 alt=23.60m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=29"
1.404,TRACK,3817,22.786215833,120.270388000,23.60,12,0.93,3.309,3.103,1.151,3.591,7.467,378.398,31,"status=TRACK samples=3817 drift=3.309m east=3.103m north=1.151m avg=3.591m rms=7.467m max=378.398m lat=22.786215833 lon=120.270388000 sat=12 hdop=0.93 alt=23.60m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=31"
1.511,TRACK,3819,22.786215833,120.270387833,23.60,12,0.93,3.293,3.085,1.151,3.591,7.465,378.398,32,"status=TRACK samples=3819 drift=3.293m east=3.085m north=1.151m avg=3.591m rms=7.465m max=378.398m lat=22.786215833 lon=120.270387833 sat=12 hdop=0.93 alt=23.60m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=32"
1.609,TRACK,3821,22.786215833,120.270387833,23.60,12,0.93,3.293,3.085,1.151,3.591,7.464,378.398,30,"status=TRACK samples=3821 drift=3.293m east=3.085m north=1.151m avg=3.591m rms=7.464m max=378.398m lat=22.786215833 lon=120.270387833 sat=12 hdop=0.93 alt=23.60m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=30"
1.703,TRACK,3823,22.786215833,120.270387833,23.60,12,0.93,3.293,3.085,1.151,3.591,7.462,378.398,9,"status=TRACK samples=3823 drift=3.293m east=3.085m north=1.151m avg=3.591m rms=7.462m max=378.398m lat=22.786215833 lon=120.270387833 sat=12 hdop=0.93 alt=23.60m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=9"
1.813,TRACK,3825,22.786216000,120.270387833,23.60,12,0.82,3.300,3.085,1.170,3.591,7.461,378.398,35,"status=TRACK samples=3825 drift=3.300m east=3.085m north=1.170m avg=3.591m rms=7.461m max=378.398m lat=22.786216000 lon=120.270387833 sat=12 hdop=0.82 alt=23.60m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=35"
1.908,TRACK,3827,22.786216000,120.270387833,23.60,12,0.82,3.300,3.085,1.170,3.591,7.459,378.398,45,"status=TRACK samples=3827 drift=3.300m east=3.085m north=1.170m avg=3.591m rms=7.459m max=378.398m lat=22.786216000 lon=120.270387833 sat=12 hdop=0.82 alt=23.60m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=45"
2.007,TRACK,3829,22.786216000,120.270387667,23.60,12,0.82,3.284,3.068,1.170,3.590,7.458,378.398,43,"status=TRACK samples=3829 drift=3.284m east=3.068m north=1.170m avg=3.590m rms=7.458m max=378.398m lat=22.786216000 lon=120.270387667 sat=12 hdop=0.82 alt=23.60m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=43"
2.103,TRACK,3831,22.786216000,120.270387667,23.60,12,0.82,3.284,3.068,1.170,3.590,7.456,378.398,41,"status=TRACK samples=3831 drift=3.284m east=3.068m north=1.170m avg=3.590m rms=7.456m max=378.398m lat=22.786216000 lon=120.270387667 sat=12 hdop=0.82 alt=23.60m gps_baud=38400 gps_rx_pin=45 gps_tx_pin=35 pin_mode=normal_rx45_tx35 fix_age_ms=41"
