# ICM42688 vertical acceleration GUI log
# accel_z_g is reversed from the raw firmware accel_z_g field
# recording starts after 100 filtered static samples calibrate accel_z_g baseline
# accel_z_g uses 5-sample median filtering; jumps over 3.0g are held at the median unless repeated 3 times
# vertical_accel_mps2=(reversed_accel_z_g-calibration_baseline_accel_z_g)*9.80665
# start_unix=1778754363
host_time_iso,elapsed_s,imu_time_us,imu_sample,imu_temp_c,accel_x_g,accel_y_g,accel_z_g,vertical_accel_g,vertical_accel_mps2,gyro_x_dps,gyro_y_dps,gyro_z_dps,imu_failed_reads
# calibration_baseline_accel_z_g=0.971680
2026-05-14T18:26:05.618,0.046,26429221,1229,25.543,0.01221,-0.10010,0.971680,0.000000,0.000000,-0.061,0.183,-0.122,0
2026-05-14T18:26:05.619,0.046,26449220,1230,25.513,0.01221,-0.09814,0.971680,0.000000,0.000000,-0.061,0.183,-0.183,0
2026-05-14T18:26:05.623,0.050,26464955,1231,25.559,0.01172,-0.09961,0.971680,0.000000,0.000000,-0.061,0.183,-0.122,0
2026-05-14T18:26:05.648,0.075,26490234,1232,25.543,0.01270,-0.09961,0.971680,0.000000,0.000000,-0.061,0.183,-0.183,0
2026-05-14T18:26:05.673,0.100,26510228,1233,25.574,0.01221,-0.09863,0.971680,0.000000,0.000000,-0.061,0.183,-0.183,0
2026-05-14T18:26:05.685,0.113,26525954,1234,25.528,0.01221,-0.10107,0.972170,0.000490,0.004805,-0.061,0.122,-0.183,0
2026-05-14T18:26:05.719,0.147,26551231,1235,25.513,0.01318,-0.10010,0.971680,0.000000,0.000000,-0.061,0.183,-0.122,0
2026-05-14T18:26:05.732,0.159,26571220,1236,25.513,0.01318,-0.10010,0.971680,0.000000,0.000000,-0.061,0.183,-0.183,0
2026-05-14T18:26:05.744,0.172,26586954,1237,25.559,0.01367,-0.09912,0.971680,0.000000,0.000000,-0.061,0.122,-0.183,0
2026-05-14T18:26:05.770,0.197,26612234,1238,25.559,0.01318,-0.09961,0.971680,0.000000,0.000000,0.000,0.183,-0.183,0
2026-05-14T18:26:05.795,0.222,26632228,1239,25.543,0.01221,-0.09961,0.971680,0.000000,0.000000,-0.061,0.183,-0.183,0
2026-05-14T18:26:05.807,0.235,26647967,1240,25.543,0.01221,-0.10059,0.971190,-0.000490,-0.004805,-0.061,0.183,-0.183,0
2026-05-14T18:26:05.832,0.260,26673231,1241,25.513,0.01318,-0.09912,0.971680,0.000000,0.000000,-0.061,0.183,-0.183,0
2026-05-14T18:26:05.858,0.285,26693220,1242,25.559,0.01270,-0.10010,0.971190,-0.000490,-0.004805,-0.122,0.183,-0.183,0
2026-05-14T18:26:05.870,0.298,26708955,1243,25.543,0.01172,-0.09863,0.971680,0.000000,0.000000,-0.122,0.183,-0.183,0
2026-05-14T18:26:05.946,0.373,26734231,1244,25.543,0.01221,-0.09912,0.971680,0.000000,0.000000,-0.061,0.183,-0.183,0
2026-05-14T18:26:05.946,0.373,26754228,1245,25.528,0.01318,-0.09912,0.971680,0.000000,0.000000,-0.061,0.183,-0.122,0
2026-05-14T18:26:05.946,0.373,26769954,1246,25.528,0.01270,-0.10059,0.971190,-0.000490,-0.004805,-0.061,0.183,-0.183,0
2026-05-14T18:26:05.955,0.383,26795221,1247,25.559,0.01270,-0.09912,0.971190,-0.000490,-0.004805,-0.061,0.183,-0.183,0
2026-05-14T18:26:05.979,0.406,26815220,1248,25.528,0.01221,-0.09912,0.971190,-0.000490,-0.004805,-0.122,0.183,-0.183,0
2026-05-14T18:26:05.991,0.418,26830967,1249,25.543,0.01221,-0.09863,0.971190,-0.000490,-0.004805,-0.122,0.183,-0.183,0
2026-05-14T18:26:06.014,0.441,26856220,1250,25.528,0.01318,-0.10010,0.971190,-0.000490,-0.004805,-0.061,0.183,-0.183,0
2026-05-14T18:26:06.038,0.465,26876213,1251,25.559,0.01270,-0.09912,0.971190,-0.000490,-0.004805,-0.122,0.183,-0.183,0
2026-05-14T18:26:06.050,0.477,26891954,1252,25.543,0.01270,-0.10010,0.971190,-0.000490,-0.004805,-0.061,0.183,-0.183,0
2026-05-14T18:26:06.073,0.500,26917213,1253,25.543,0.01318,-0.09961,0.971190,-0.000490,-0.004805,-0.061,0.183,-0.183,0
2026-05-14T18:26:06.098,0.526,26937228,1254,25.543,0.01318,-0.09912,0.971190,-0.000490,-0.004805,-0.061,0.183,-0.183,0
2026-05-14T18:26:06.111,0.538,26952953,1255,25.559,0.01318,-0.10010,0.971190,-0.000490,-0.004805,-0.061,0.183,-0.183,0
2026-05-14T18:26:06.135,0.563,26978211,1256,25.574,0.01221,-0.09961,0.971190,-0.000490,-0.004805,-0.122,0.183,-0.183,0
2026-05-14T18:26:06.158,0.586,26998199,1257,25.528,0.01221,-0.09961,0.971190,-0.000490,-0.004805,-0.122,0.183,-0.122,0
2026-05-14T18:26:06.171,0.598,27012952,1258,25.513,0.01221,-0.10010,0.971190,-0.000490,-0.004805,-0.122,0.183,-0.183,0
2026-05-14T18:26:06.206,0.633,27038204,1259,25.498,0.01172,-0.09961,0.971190,-0.000490,-0.004805,-0.122,0.183,-0.183,0
2026-05-14T18:26:06.217,0.644,27058210,1260,25.559,0.01172,-0.09814,0.971680,0.000000,0.000000,-0.122,0.183,-0.244,0
2026-05-14T18:26:06.229,0.657,27072929,1261,25.513,0.01221,-0.09912,0.971680,0.000000,0.000000,-0.122,0.183,-0.183,0
2026-05-14T18:26:06.255,0.682,27098201,1262,25.543,0.01270,-0.09961,0.971680,0.000000,0.000000,-0.061,0.183,-0.183,0
2026-05-14T18:26:06.278,0.705,27118197,1263,25.574,0.01221,-0.09912,0.971680,0.000000,0.000000,-0.061,0.183,-0.183,0
2026-05-14T18:26:06.291,0.718,27132933,1264,25.543,0.01221,-0.10010,0.971680,0.000000,0.000000,-0.061,0.183,-0.183,0
2026-05-14T18:26:06.316,0.743,27158209,1265,25.543,0.01221,-0.09912,0.971680,0.000000,0.000000,-0.061,0.183,-0.122,0
2026-05-14T18:26:06.341,0.768,27178214,1266,25.543,0.01270,-0.09961,0.971680,0.000000,0.000000,-0.122,0.183,-0.183,0
2026-05-14T18:26:06.353,0.781,27193949,1267,25.543,0.01221,-0.09961,0.971680,0.000000,0.000000,-0.122,0.183,-0.183,0
2026-05-14T18:26:06.379,0.806,27219211,1268,25.543,0.01221,-0.09961,0.972170,0.000490,0.004805,-0.061,0.183,-0.183,0
